id,price
5210,54.834595
5211,15.9364605
5212,17.493359
5213,32.536324
5214,22.351696
5215,33.71802
5216,18.396654
5217,17.193537
5218,17.415014
5219,33.890842
5220,56.715755
5221,14.868538
5222,25.622095
5223,27.64096
5224,33.224926
5225,54.758377
5226,38.172867
5227,41.285934
5228,18.102137
5229,31.091953
5230,32.665413
5231,29.523613
5232,27.990774
5233,37.541508
5234,69.96587
5235,16.4536
5236,76.43274
5237,11.072144
5238,17.890762
5239,16.562454
5240,25.49437
5241,42.07316
5242,42.786167
5243,22.741444
5244,25.26132
5245,50.028133
5246,31.764038
5247,47.07397
5248,21.334103
5249,14.743926
5250,25.185404
5251,17.595797
5252,37.98517
5253,22.353443
5254,37.180347
5255,18.966175
5256,38.506184
5257,23.734108
5258,31.003607
5259,38.560017
5260,86.74044
5261,21.996492
5262,27.561888
5263,34.844025
5264,21.271254
5265,37.334354
5266,19.258453
5267,18.307007
5268,23.137224
5269,43.67122
5270,36.195206
5271,15.182322
5272,55.815907
5273,21.34344
5274,29.25394
5275,41.822086
5276,22.348885
5277,37.041325
5278,22.632544
5279,24.432217
5280,11.61036
5281,55.485794
5282,55.001698
5283,23.286621
5284,37.251347
5285,24.478903
5286,56.711685
5287,21.08206
5288,25.571636
5289,24.613531
5290,17.096334
5291,12.29375
5292,18.813686
5293,24.345932
5294,67.11562
5295,23.332012
5296,32.329346
5297,15.101333
5298,20.11881
5299,22.892458
5300,36.9571
5301,24.008928
5302,30.495447
5303,20.803156
5304,44.704823
5305,14.840924
5306,45.360355
5307,39.215492
5308,38.431335
5309,19.854696
5310,45.784676
5311,50.095016
5312,49.440876
5313,31.766417
5314,25.26273
5315,27.352121
5316,30.816656
5317,62.855305
5318,50.204872
5319,28.839205
5320,17.014013
5321,41.230118
5322,43.191402
5323,18.949436
5324,40.816353
5325,22.08447
5326,21.049658
5327,13.599241
5328,21.143126
5329,13.257197
5330,22.548838
5331,22.07893
5332,80.413765
5333,31.656094
5334,37.33116
5335,30.816652
5336,21.640184
5337,32.08303
5338,21.753641
5339,15.551366
5340,40.957096
5341,39.35675
5342,21.040543
5343,15.48719
5344,37.36282
5345,39.479256
5346,77.41856
5347,27.043186
5348,22.70558
5349,23.388567
5350,17.608654
5351,36.46699
5352,20.353352
5353,37.18106
5354,40.93225
5355,39.74963
5356,16.11532
5357,35.736904
5358,24.85204
5359,40.689365
5360,22.732489
5361,28.87919
5362,20.795206
5363,20.74444
5364,38.099712
5365,25.074379
5366,13.752055
5367,14.48199
5368,34.655563
5369,77.465675
5370,40.09428
5371,43.34599
5372,44.105648
5373,18.531416
5374,70.28162
5375,21.478634
5376,77.711815
5377,28.699108
5378,54.50148
5379,59.75982
5380,55.131138
5381,21.385012
5382,25.738155
5383,29.937365
5384,29.482656
5385,26.236103
5386,14.014433
5387,23.607225
5388,17.525208
5389,20.920027
5390,19.869322
5391,18.75522
5392,23.774315
5393,24.031515
5394,53.718044
5395,27.253204
5396,39.903053
5397,14.218517
5398,16.85621
5399,14.387206
5400,12.563131
5401,32.337547
5402,30.110535
5403,30.313604
5404,65.39901
5405,19.986399
5406,11.896829
5407,17.186903
5408,24.977018
5409,18.989254
5410,34.751724
5411,18.779085
5412,53.680195
5413,34.553307
5414,18.570807
5415,36.9571
5416,33.87971
5417,35.93102
5418,15.607551
5419,22.22371
5420,16.60062
5421,49.11679
5422,24.531902
5423,20.97035
5424,25.808687
5425,14.84862
5426,52.00894
5427,26.068844
5428,30.161268
5429,44.58081
5430,26.34217
5431,28.70589
5432,25.512947
5433,11.498789
5434,27.623922
5435,80.30044
5436,14.840777
5437,24.76471
5438,30.668762
5439,225.20528
5440,18.180544
5441,21.498909
5442,42.54516
5443,20.251549
5444,22.4762
5445,20.82392
5446,39.504158
5447,52.668537
5448,16.867191
5449,22.30144
5450,18.06943
5451,13.919797
5452,110.50009
5453,30.613182
5454,19.24432
5455,13.068845
5456,19.860292
5457,17.213186
5458,18.449474
5459,21.7812
5460,22.652033
5461,12.776435
5462,32.677505
5463,48.801716
5464,23.21242
5465,49.5784
5466,23.00611
5467,28.267803
5468,22.137892
5469,37.97137
5470,24.3599
5471,17.599833
5472,41.948715
5473,33.269222
5474,16.970892
5475,33.756817
5476,24.382502
5477,13.763348
5478,23.929329
5479,25.19486
5480,92.34927
5481,16.087156
5482,22.921251
5483,74.50713
5484,18.193596
5485,44.4749
5486,50.320168
5487,23.214626
5488,28.076153
5489,28.80906
5490,25.424593
5491,19.162085
5492,25.773514
5493,15.759999
5494,21.125854
5495,30.0597
5496,19.44752
5497,16.44456
5498,21.588537
5499,21.270906
5500,31.417524
5501,49.13573
5502,23.267555
5503,48.479336
5504,21.886665
5505,19.868315
5506,24.797752
5507,59.220608
5508,27.38054
5509,14.172039
5510,60.332333
5511,19.897459
5512,23.887346
5513,22.83618
5514,22.546885
5515,12.663437
5516,340.9536
5517,13.676176
5518,37.23256
5519,38.757805
5520,36.376427
5521,27.261295
5522,45.78432
5523,20.48747
5524,18.847351
5525,45.48178
5526,14.242361
5527,111.64904
5528,17.721775
5529,21.172586
5530,21.171768
5531,66.531525
5532,37.924507
5533,19.110905
5534,45.25492
5535,67.6687
5536,24.484222
5537,19.16079
5538,41.420654
5539,22.582018
5540,24.385942
5541,24.452341
5542,28.036694
5543,26.483397
5544,28.162899
5545,48.398125
5546,15.219924
5547,20.237082
5548,21.020807
5549,11.513024
5550,20.028555
5551,20.196672
5552,25.998146
5553,16.550007
5554,19.474293
5555,27.12482
5556,29.099277
5557,25.053324
5558,28.165602
5559,37.2494
5560,34.33086
5561,27.914173
5562,26.853794
5563,31.14575
5564,16.751104
5565,29.511898
5566,229.43408
5567,21.507027
5568,32.193817
5569,56.478386
5570,30.595354
5571,29.810787
5572,19.574772
5573,88.841354
5574,21.544891
5575,15.191849
5576,18.660877
5577,19.764727
5578,35.868305
5579,22.938906
5580,29.353922
5581,21.988033
5582,102.493385
5583,74.07666
5584,38.764706
5585,20.708174
5586,21.270481
5587,20.572786
5588,21.795368
5589,11.501608
5590,39.5769
5591,23.727707
5592,19.895836
5593,42.546936
5594,44.60773
5595,63.87832
5596,20.563654
5597,54.323105
5598,34.258827
5599,46.949364
5600,30.107862
5601,19.156097
5602,23.686031
5603,13.262026
5604,21.262156
5605,35.43731
5606,34.0166
5607,22.301346
5608,19.748735
5609,26.280167
5610,40.920464
5611,43.069645
5612,60.45543
5613,24.911135
5614,48.253487
5615,18.370502
5616,26.809357
5617,36.74538
5618,47.516907
5619,29.966125
5620,47.758945
5621,18.144312
5622,53.259323
5623,34.32396
5624,25.777811
5625,17.57097
5626,56.74661
5627,14.247972
5628,21.741423
5629,43.04468
5630,56.499676
5631,43.297478
5632,21.589142
5633,24.0381
5634,11.361379
5635,26.574823
5636,11.152415
5637,54.527584
5638,45.292152
5639,63.7813
5640,38.271065
5641,20.504194
5642,36.626526
5643,15.893983
5644,17.072233
5645,22.09055
5646,37.61015
5647,21.89222
5648,32.756683
5649,44.994045
5650,14.166733
5651,50.826733
5652,63.21276
5653,13.919797
5654,23.518599
5655,60.08307
5656,77.27517
5657,16.843489
5658,33.699135
5659,67.91211
5660,19.712019
5661,16.314789
5662,54.9884
5663,20.425947
5664,13.599241
5665,41.90129
5666,25.955576
5667,25.287918
5668,53.458405
5669,27.153177
5670,24.936464
5671,38.295063
5672,29.09497
5673,36.235775
5674,20.992193
5675,21.435654
5676,17.407433
5677,23.964418
5678,14.48817
5679,40.609093
5680,22.611738
5681,16.734108
5682,49.63144
5683,33.44334
5684,12.709092
5685,49.47586
5686,38.799385
5687,106.30011
5688,38.538517
5689,39.120617
5690,19.298916
5691,62.516052
5692,38.280174
5693,23.956192
5694,26.637634
5695,54.767124
5696,21.36833
5697,11.895319
5698,35.284317
5699,25.301151
5700,29.199318
5701,18.95588
5702,17.016682
5703,20.798105
5704,35.989307
5705,24.251762
5706,16.807764
5707,27.638346
5708,44.344036
5709,79.79159
5710,51.180416
5711,22.506031
5712,45.9552
5713,33.432083
5714,25.76718
5715,22.926336
5716,20.548868
5717,21.08206
5718,29.20752
5719,29.466656
5720,21.573875
5721,20.017628
5722,21.343618
5723,35.69789
5724,24.29398
5725,13.080174
5726,24.173304
5727,40.88218
5728,21.560488
5729,52.7204
5730,45.912262
5731,24.50917
5732,26.530218
5733,16.351524
5734,32.236465
5735,26.692968
5736,35.74146
5737,25.327839
5738,34.807056
5739,42.763653
5740,28.868708
5741,18.11289
5742,28.477331
5743,60.698467
5744,20.265078
5745,44.26347
5746,29.094683
5747,16.743792
5748,33.759937
5749,18.778646
5750,22.907127
5751,30.241999
5752,23.267555
5753,17.861553
5754,27.274847
5755,253.62273
5756,24.152693
5757,29.28113
5758,22.41112
5759,16.500633
5760,50.49179
5761,16.68717
5762,35.61617
5763,42.972424
5764,39.99778
5765,20.380655
5766,35.8927
5767,39.022076
5768,17.16713
5769,20.090363
5770,31.184866
5771,35.397205
5772,16.928326
5773,23.4767
5774,33.845097
5775,30.078764
5776,21.072966
5777,13.83667
5778,114.27333
5779,19.39584
5780,30.404451
5781,25.970795
5782,123.88394
5783,27.272882
5784,15.357285
5785,18.34954
5786,21.381723
5787,38.47969
5788,19.582308
5789,22.8135
5790,50.30906
5791,28.638115
5792,19.614937
5793,22.327417
5794,31.271185
5795,14.7827
5796,31.630552
5797,33.612885
5798,40.696995
5799,141.00323
5800,30.054462
5801,29.451982
5802,63.09744
5803,37.126427
5804,25.252075
5805,34.05461
5806,30.668762
5807,48.001057
5808,33.61858
5809,38.882824
5810,99.014
5811,89.27277
5812,21.488607
5813,18.889015
5814,18.377869
5815,29.39718
5816,50.84096
5817,21.074247
5818,12.120469
5819,30.596146
5820,21.313772
5821,58.333305
5822,26.09954
5823,13.681235
5824,36.985977
5825,11.846513
5826,21.489378
5827,38.83371
5828,18.706934
5829,28.519423
5830,20.910868
5831,22.36864
5832,16.87951
5833,61.410122
5834,18.137016
5835,36.54188
5836,24.44343
5837,36.831852
5838,45.987484
5839,38.487026
5840,34.791206
5841,58.413578
5842,30.773098
5843,19.541372
5844,24.774294
5845,63.746593
5846,38.988876
5847,38.00356
5848,58.352043
5849,21.030407
5850,43.524563
5851,34.78181
5852,13.772038
5853,113.04613
5854,17.501818
5855,14.392796
5856,25.787731
5857,30.610907
5858,37.98916
5859,45.157978
5860,21.493513
5861,11.072144
5862,35.317898
5863,26.383158
5864,24.3118
5865,56.515648
5866,50.063164
5867,30.017635
5868,18.069609
5869,24.340097
5870,24.904638
5871,32.735786
5872,43.29523
5873,19.736074
5874,23.82617
5875,36.402336
5876,20.295969
5877,19.382092
5878,24.507547
5879,27.032862
5880,17.852806
5881,35.753986
5882,22.41412
5883,16.796213
5884,47.931767
5885,18.515707
5886,17.926708
5887,35.317898
5888,37.973743
5889,20.133793
5890,37.915714
5891,21.842855
5892,24.869518
5893,70.77791
5894,44.673435
5895,20.163763
5896,22.207483
5897,34.167336
5898,20.139256
5899,20.065958
5900,32.350315
5901,36.5203
5902,33.828022
5903,12.932638
5904,28.445564
5905,24.136364
5906,37.883297
5907,24.409998
5908,27.038069
5909,30.450338
5910,23.509104
5911,29.434195
5912,23.666002
5913,36.053947
5914,18.120008
5915,25.153458
5916,14.715172
5917,28.252142
5918,21.265877
5919,19.394016
5920,21.01481
5921,17.68468
5922,52.77371
5923,23.649235
5924,16.814314
5925,55.95443
5926,16.646072
5927,25.202833
5928,22.467545
5929,34.414944
5930,35.26825
5931,34.59604
5932,36.24232
5933,19.05215
5934,27.754152
5935,49.715466
5936,53.17381
5937,35.153976
5938,91.058044
5939,40.2606
5940,21.858389
5941,24.559917
5942,125.17056
5943,23.69438
5944,35.433727
5945,15.752927
5946,35.096016
5947,27.27399
5948,95.438484
5949,21.668808
5950,13.98226
5951,41.285934
5952,13.809148
5953,26.093376
5954,18.859083
5955,21.58495
5956,16.055996
5957,46.457325
5958,19.026909
5959,47.08072
5960,42.9207
5961,161.8425
5962,46.42881
5963,18.870602
5964,13.607835
5965,23.2035
5966,80.449715
5967,25.690844
5968,29.684996
5969,72.503654
5970,21.630247
5971,21.685894
5972,24.905827
5973,27.946016
5974,57.297527
5975,34.97973
5976,25.56035
5977,67.91211
5978,21.795368
5979,28.390333
5980,34.710934
5981,35.750595
5982,17.641504
5983,40.909664
5984,22.839443
5985,26.019585
5986,30.968756
5987,76.47696
5988,48.30329
5989,29.46388
5990,90.13488
5991,38.065544
5992,98.56126
5993,32.080917
5994,23.270771
5995,31.976334
5996,35.451588
5997,44.345333
5998,47.695942
5999,18.535973
6000,126.80915
6001,24.51907
6002,33.004436
6003,12.919942
6004,30.604757
6005,47.257587
6006,16.71108
6007,43.40692
6008,22.17082
6009,74.5299
6010,16.337418
6011,39.30861
6012,54.93601
6013,28.788437
6014,22.528078
6015,38.449955
6016,28.57622
6017,24.883543
6018,23.463087
6019,34.218967
6020,45.75629
6021,34.134884
6022,124.60174
6023,27.21243
6024,25.29997
6025,17.547363
6026,47.13806
6027,35.53515
6028,17.902077
6029,42.60206
6030,34.6542
6031,48.983574
6032,107.58406
6033,44.241806
6034,16.986956
6035,30.632614
6036,32.46186
6037,26.7826
6038,25.854141
6039,30.378714
6040,22.425987
6041,22.630575
6042,28.11997
6043,37.159016
6044,23.416838
6045,18.529161
6046,57.76508
6047,63.04694
6048,18.260815
6049,16.67131
6050,23.940931
6051,60.45543
6052,29.893599
6053,35.580135
6054,19.897089
6055,29.728088
6056,15.041266
6057,19.637302
6058,30.77493
6059,38.13016
6060,36.947098
6061,27.198233
6062,27.239447
6063,18.710438
6064,32.81177
6065,47.0482
6066,23.894875
6067,28.255026
6068,23.816128
6069,23.15834
6070,17.810053
6071,15.295737
6072,35.087322
6073,15.878194
6074,26.326513
6075,17.077263
6076,45.65841
6077,23.610699
6078,22.41412
6079,24.269926
6080,35.652317
6081,182.17134
6082,24.06594
6083,19.878462
6084,25.681728
6085,97.01395
6086,33.00216
6087,19.635195
6088,16.013268
6089,15.719223
6090,22.598272
6091,34.938328
6092,86.905624
6093,16.709244
6094,21.400143
6095,19.913452
6096,42.62145
6097,16.771608
6098,50.576054
6099,69.68828
6100,45.352005
6101,24.077295
6102,31.272394
6103,36.22035
6104,25.117949
6105,28.719683
6106,23.01822
6107,41.770714
6108,27.341028
6109,17.528885
6110,50.67903
6111,18.833258
6112,18.219461
6113,49.269817
6114,27.2769
6115,32.072662
6116,14.878049
6117,31.520279
6118,29.179142
6119,16.1568
6120,29.686993
6121,19.351778
6122,30.30057
6123,30.63412
6124,22.837582
6125,17.971355
6126,21.229977
6127,33.403164
6128,24.369635
6129,24.562506
6130,17.786287
6131,15.067381
6132,63.861572
6133,71.764175
6134,64.755165
6135,43.491676
6136,18.603579
6137,32.40962
6138,67.11975
6139,25.235933
6140,31.228203
6141,23.11523
6142,96.91859
6143,31.531204
6144,31.9707
6145,32.909103
6146,26.898031
6147,21.519958
6148,36.507683
6149,20.23753
6150,32.701294
6151,23.68345
6152,26.144472
6153,36.942303
6154,44.54527
6155,21.938742
6156,15.814292
6157,43.040592
6158,14.1677
6159,36.244766
6160,17.212997
6161,21.915365
6162,34.747765
6163,18.745743
6164,22.278938
6165,34.70991
6166,22.862068
6167,32.40262
6168,57.249958
6169,16.661562
6170,70.711334
6171,16.256973
6172,26.804996
6173,268.88138
6174,20.442976
6175,18.752409
6176,23.503277
6177,29.169752
6178,15.576242
6179,20.760221
6180,32.43547
6181,18.83541
6182,29.66247
6183,17.005928
6184,37.100353
6185,74.68469
6186,32.562817
6187,17.403454
6188,44.337532
6189,30.765404
6190,52.447437
6191,38.603256
6192,24.746065
6193,20.789078
6194,11.643987
6195,24.805937
6196,30.240189
6197,20.952284
6198,16.428032
6199,42.94444
6200,19.600668
6201,29.125654
6202,49.271736
6203,58.323574
6204,14.248969
6205,20.88819
6206,100.820526
6207,48.585922
6208,46.06195
6209,36.10047
6210,31.095503
6211,86.52518
6212,58.75756
6213,20.97035
6214,26.804838
6215,27.053308
6216,36.088985
6217,25.387224
6218,26.554163
6219,16.058231
6220,39.996674
6221,27.016098
6222,71.027145
6223,23.736568
6224,27.239447
6225,44.887283
6226,22.103579
6227,37.801044
6228,44.794003
6229,47.28794
6230,40.523792
6231,43.224846
6232,26.073402
6233,26.724567
6234,16.105064
6235,37.374847
6236,15.562113
6237,51.664833
6238,26.951406
6239,25.028955
6240,33.44334
6241,37.69194
6242,23.22264
6243,33.933502
6244,49.456512
6245,37.399033
6246,25.843336
6247,49.63466
6248,138.8252
6249,17.652502
6250,55.602295
6251,16.197624
6252,41.21742
6253,20.919987
6254,90.85847
6255,36.05147
6256,30.78157
6257,33.40895
6258,16.702988
6259,32.06606
6260,25.622095
6261,27.949404
6262,41.087124
6263,24.85204
6264,19.149899
6265,23.18895
6266,21.306496
6267,32.998966
6268,24.113867
6269,21.339642
6270,40.619236
6271,39.379314
6272,15.495971
6273,59.385773
6274,26.60036
6275,31.439705
6276,24.824095
6277,16.073275
6278,96.96335
6279,14.562262
6280,41.22184
6281,39.250813
6282,24.194834
6283,63.288227
6284,19.245647
6285,64.18408
6286,25.915554
6287,17.452358
6288,20.411566
6289,30.240189
6290,62.80939
6291,31.37479
6292,49.572468
6293,16.899168
6294,31.916853
6295,62.286808
6296,18.492508
6297,41.293953
6298,49.81928
6299,20.178957
6300,26.094835
6301,92.93153
6302,26.104557
6303,16.087437
6304,63.097332
6305,20.344429
6306,44.555172
6307,53.727047
6308,28.121681
6309,20.821402
6310,35.283104
6311,21.771605
6312,40.934032
6313,32.455788
6314,19.81214
6315,29.874353
6316,28.498035
6317,19.949665
6318,105.4661
6319,35.03814
6320,22.099722
6321,26.89238
6322,31.696207
6323,24.879374
6324,34.14395
6325,16.376846
6326,18.665472
6327,54.46423
6328,33.11801
6329,23.263258
6330,63.746593
6331,35.97881
6332,66.70618
6333,34.78871
6334,23.104347
6335,35.03814
6336,52.51659
6337,53.334095
6338,16.05376
6339,27.253435
6340,65.739174
6341,21.074049
6342,21.312614
6343,38.11382
6344,52.447437
6345,38.28974
6346,24.74599
6347,22.546885
6348,35.13492
6349,41.899796
6350,19.296827
6351,33.71404
6352,33.21925
6353,36.03712
6354,42.70172
6355,18.73101
6356,69.16471
6357,26.409826
6358,34.711197
6359,32.76879
6360,41.00187
6361,18.102015
6362,34.997078
6363,15.761325
6364,33.3037
6365,22.839785
6366,40.69144
6367,22.179968
6368,17.601835
6369,37.52422
6370,18.52994
6371,27.220158
6372,37.052307
6373,48.323723
6374,36.754356
6375,48.55781
6376,23.413342
6377,29.358578
6378,30.54512
6379,39.91386
6380,20.402895
6381,45.797024
6382,18.551352
6383,16.671156
6384,27.900227
6385,12.1082535
6386,59.594086
6387,36.215267
6388,33.202198
6389,22.009174
6390,19.680939
6391,12.414964
6392,20.531593
6393,41.896763
6394,34.535904
6395,25.919483
6396,26.768415
6397,23.993977
6398,20.852808
6399,16.832424
6400,25.446894
6401,59.77721
6402,25.62476
6403,20.914534
6404,26.573673
6405,29.315933
6406,39.956947
6407,19.960808
6408,17.910189
6409,44.541687
6410,94.02049
6411,42.475285
6412,91.81594
6413,38.030125
6414,24.763319
6415,184.51123
6416,18.937923
6417,16.59104
6418,39.91249
6419,72.62606
6420,125.87153
6421,12.363438
6422,35.53431
6423,21.36833
6424,23.639246
6425,35.87042
6426,18.537195
6427,53.09848
6428,44.661083
6429,45.386948
6430,37.339264
6431,34.08141
6432,20.0667
6433,52.079174
6434,18.017246
6435,51.75505
6436,35.778442
6437,33.33301
6438,17.969355
6439,11.861318
6440,24.904638
6441,42.540825
6442,19.924171
6443,58.672863
6444,18.406864
6445,34.132893
6446,12.30635
6447,30.18129
6448,17.522423
6449,20.789078
6450,29.613619
6451,22.07893
6452,57.815125
6453,18.164085
6454,20.45117
6455,58.333305
6456,11.106531
6457,26.68127
6458,35.775772
6459,37.244476
6460,38.17565
6461,99.3439
6462,14.324591
6463,56.256363
6464,17.20897
6465,32.13979
6466,26.692734
6467,53.423332
6468,20.762344
6469,34.845097
6470,25.351858
6471,31.630552
6472,18.638968
6473,93.07997
6474,22.182106
6475,23.358389
6476,27.143028
6477,52.564785
6478,65.746735
6479,25.459799
6480,29.043825
6481,19.85661
6482,25.963425
6483,44.11409
6484,12.975707
6485,16.74518
6486,23.34385
6487,9.78013
6488,18.064945
6489,24.235287
6490,18.158194
6491,13.753388
6492,34.41427
6493,19.679752
6494,17.120588
6495,47.28794
6496,44.346413
6497,17.85458
6498,20.766962
6499,31.629234
6500,63.871216
6501,27.123676
6502,19.150126
6503,28.226732
6504,36.069046
6505,44.62196
6506,30.12789
6507,56.61076
6508,45.27761
6509,94.15284
6510,94.67074
6511,34.58844
6512,31.162867
6513,31.03182
6514,42.86644
6515,20.264158
6516,25.235252
6517,19.05215
6518,49.900223
6519,32.942265
6520,25.538528
6521,16.25718
